term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,12.69,218.05,7.0,42000.0,9.57,0.0,10470.0,83.8,9.0,1.5905941574050508,1
36,10.74,58.71,6.0,23000.0,5.69,0.0,4223.0,84.5,4.0,0.0,1
36,7.9,175.23,4.0,85000.0,15.7,0.0,1907.0,9.1,25.0,1.0,0
36,12.12,399.26,2.0,60000.0,11.46,0.0,7380.0,71.0,21.0,1.5905941574050508,1
60,22.45,975.64,6.0,75620.0,24.28,0.0,12244.0,85.0,24.0,1.5905941574050508,1
36,6.62,245.63,5.0,45000.0,22.52,0.0,566.0,2.7,23.0,0.0,0
36,17.77,591.91,10.0,37037.0,30.0,0.0,25602.0,82.6,32.0,1.0,1
36,18.75,463.93,5.0,70000.0,22.71,0.0,5851.0,47.6,24.0,2.0,1
60,22.45,836.27,1.0,100000.0,28.5,0.0,48342.0,83.9,21.0,1.0,0
36,14.09,239.55,2.0,33000.0,34.11,0.0,6679.0,59.6,24.0,1.0,0
36,15.8,1133.27,2.0,110000.0,19.35,0.0,37280.0,86.7,32.0,1.0,1
36,14.65,68.99,5.0,45000.0,14.77,0.0,1025.0,85.4,27.0,6.0,0
36,9.76,771.72,0.0,130000.0,18.12,0.0,29243.0,40.8,43.0,4.0,0
36,7.9,262.84,6.0,55000.0,30.27,0.0,12607.0,82.6,29.0,0.0,1
36,14.65,482.92,4.0,35000.0,17.24,0.0,7555.0,60.4,10.0,1.5905941574050508,1
36,6.03,273.92,10.0,41000.0,10.74,0.0,14009.0,56.3,23.0,1.5905941574050508,0
36,14.65,862.36,10.0,67000.0,8.54,0.0,21046.0,81.9,44.0,1.5905941574050508,1
36,13.11,337.47,6.0,24000.0,24.2,0.0,13619.0,64.9,19.0,0.0,0
36,15.8,350.59,10.0,62000.0,30.31,0.0,17767.0,78.6,24.0,2.0,1
36,14.33,345.1,7.0,62000.0,4.59,0.0,6938.0,68.3,13.0,1.0,1
36,8.9,889.09,10.0,120000.0,14.15,0.0,47163.0,69.8,30.0,3.0,1
60,24.83,930.94,8.0,80640.0,31.88,0.0,35681.0,95.9,34.0,3.0,1
36,19.99,292.63,10.0,45000.0,9.31,0.0,422.0,23.4,11.0,0.0,1
36,12.12,399.26,10.0,75500.0,11.27,0.0,27678.0,74.4,57.0,5.0,0
36,11.14,328.06,5.0,43400.0,11.34,0.0,11645.0,48.9,17.0,1.0,1
36,7.62,274.22,10.0,86000.0,20.44,0.0,27019.0,35.0,38.0,3.0,0
36,6.03,106.53,5.740067017711824,40000.0,30.09,0.0,12331.0,22.9,53.0,7.0,1
36,14.09,136.89,8.0,55000.0,16.89,0.0,7249.0,87.3,7.0,0.0,1
36,10.16,436.63,10.0,80000.0,8.12,0.0,20824.0,42.8,20.0,0.0,1
60,20.49,681.9,6.0,79000.0,24.12,0.0,39492.0,84.9,22.0,3.0,1
36,8.9,276.26,10.0,97200.0,24.85,0.0,6300.0,17.8,58.0,1.5905941574050508,0
36,18.49,227.5,10.0,46000.0,21.39,0.0,3660.0,24.2,10.0,0.0,0
36,6.62,36.85,10.0,40000.0,12.81,0.0,535.0,4.7,18.0,3.0,0
36,11.14,106.62,5.740067017711824,21000.0,10.86,0.0,11459.0,62.6,10.0,0.0,0
36,13.11,151.87,1.0,15000.0,19.04,0.0,7688.0,68.1,9.0,0.0,1
60,21.98,688.12,10.0,70000.0,20.83,0.0,30315.0,75.2,32.0,0.0,1
36,10.65,260.59,10.0,50000.0,13.87,0.0,13581.0,68.6,15.0,1.5905941574050508,0
60,16.29,417.26,5.740067017711824,40000.0,17.1,0.0,3980.0,19.6,27.0,1.0,1
36,18.49,363.99,0.0,39000.0,20.33,0.0,7655.0,43.2,10.0,0.0,0
36,13.49,416.5,10.0,35000.0,9.83,0.0,12475.0,93.1,13.0,1.5905941574050508,1
60,14.27,468.17,1.0,39996.0,17.97,0.0,5256.0,19.7,15.0,1.5905941574050508,1
36,21.98,1030.87,0.0,73500.0,20.41,0.0,11697.0,47.4,22.0,0.0,1
60,18.55,308.33,7.0,65000.0,9.15,0.0,2970.0,36.2,8.0,0.0,0
36,12.12,266.18,10.0,34840.0,3.41,0.0,5003.0,11.9,19.0,2.0,0
36,18.55,273.22,10.0,53000.0,14.76,0.0,8759.0,48.3,17.0,0.0,1
36,17.99,542.22,5.740067017711824,45000.0,23.31,0.0,16048.0,91.7,14.0,0.0,1
60,22.47,529.85,2.0,96000.0,6.68,0.0,17355.0,89.9,35.0,5.0,0
60,12.12,78.07,7.0,41000.0,10.95,0.0,13489.0,34.0,20.0,0.0,1
36,17.27,250.52,5.0,30000.0,19.2,0.0,12769.0,46.3,7.0,0.0,0
60,13.67,554.35,10.0,72800.0,27.53,0.0,42986.0,49.8,20.0,3.0,0
36,14.09,339.65,10.0,72000.0,13.62,0.0,10481.0,57.6,29.0,0.0,1
60,18.75,516.07,10.0,72000.0,22.67,0.0,11316.0,87.2,23.0,1.0,1
36,7.62,218.13,10.0,60256.0,12.85,0.0,15523.0,22.4,33.0,1.5905941574050508,1
36,12.12,266.18,4.0,41800.0,15.42,0.0,9202.0,58.2,27.0,0.0,0
36,7.9,312.91,10.0,95500.0,14.89,0.0,7521.0,23.0,17.0,0.0,0
60,18.25,408.48,9.0,48000.0,15.1,0.0,9234.0,84.7,20.0,1.5905941574050508,1
36,14.09,513.33,10.0,38000.0,19.71,0.0,16328.0,77.0,26.0,1.0,0
36,15.31,417.81,10.0,45000.0,21.89,0.0,15356.0,86.8,14.0,0.0,1
36,6.03,365.23,10.0,90000.0,10.45,0.0,11622.0,27.2,29.0,6.0,1
60,16.29,489.45,8.0,100000.0,15.22,0.0,18430.0,73.4,22.0,1.0,1
36,11.14,1115.38,7.0,170000.0,20.34,0.0,12500.0,28.8,40.0,3.0,0
36,15.31,363.85,3.0,31512.0,20.6,0.0,16011.0,80.5,16.0,0.0,1
36,11.14,164.03,10.0,92000.0,14.26,0.0,16590.0,83.6,21.0,0.0,1
36,14.65,182.82,6.0,33000.0,3.42,0.0,2666.0,38.6,3.0,1.5905941574050508,0
36,15.31,870.44,6.0,102000.0,22.14,0.0,13275.0,89.1,42.0,8.0,1
36,12.12,332.72,10.0,52000.0,32.72,0.0,19795.0,72.8,19.0,0.0,0
36,15.8,525.88,7.0,55000.0,20.57,0.0,8428.0,69.7,23.0,1.0,1
36,13.11,329.04,10.0,60000.0,8.8,0.0,10440.0,76.2,8.0,0.0,0
36,15.31,278.54,10.0,50000.0,19.13,0.0,6750.0,45.8,28.0,0.0,1
60,19.72,628.17,1.0,60000.0,20.52,0.0,18275.0,86.2,12.0,0.0,1
36,8.9,1111.37,2.0,130000.0,19.88,0.0,61120.0,53.2,26.0,4.0,0
60,24.7,1021.15,5.0,170000.0,14.88,0.0,19706.0,71.7,25.0,1.0,1
36,10.74,469.67,1.0,50000.0,4.9,0.0,7302.0,67.6,14.0,0.0,1
36,13.11,917.92,6.0,80000.0,30.57,0.0,36226.0,64.6,41.0,5.0,0
60,22.47,571.68,10.0,75000.0,19.71,0.0,13552.0,94.8,28.0,1.0,1
36,17.77,540.56,5.0,45000.0,20.91,0.0,10494.0,69.5,22.0,0.0,0
36,11.71,264.61,6.0,25000.0,7.87,0.0,4505.0,52.4,11.0,1.5905941574050508,1
36,6.62,683.16,6.0,45508.0,5.21,0.0,5275.0,23.8,22.0,4.0,0
36,10.74,466.41,10.0,60000.0,20.69,0.0,16022.0,46.8,32.0,5.0,1
36,12.12,332.72,10.0,90000.0,13.83,0.0,33016.0,73.7,41.0,4.0,1
60,19.72,263.39,6.0,60000.0,10.0,1.0,8515.0,63.1,13.0,0.0,1
36,16.77,227.45,2.0,40000.0,18.21,0.0,11104.0,68.5,22.0,1.5905941574050508,1
36,7.9,187.75,0.0,31200.0,6.81,0.0,0.0,0.0,9.0,0.0,0
36,7.62,779.04,1.0,120000.0,17.77,0.0,12090.0,19.2,38.0,0.0,0
36,12.12,33.28,4.0,28000.0,20.7,0.0,1195.0,49.8,8.0,0.0,0
60,13.11,684.29,3.0,91000.0,15.92,0.0,27103.0,35.3,46.0,6.0,0
36,15.8,525.88,1.0,60000.0,14.62,0.0,34843.0,78.8,29.0,0.0,1
36,7.62,189.31,4.0,20520.21,7.35,0.0,4411.0,35.0,18.0,5.0,0
36,16.29,635.41,1.0,65000.0,6.67,0.0,25938.0,74.3,23.0,0.0,1
36,17.99,542.22,4.0,72000.0,17.0,0.0,17918.0,94.5,16.0,0.0,0
36,16.29,353.01,3.0,75000.0,19.01,0.0,7798.0,56.9,17.0,0.0,1
36,16.29,706.01,0.0,57000.0,26.46,0.0,7367.0,67.0,23.0,0.0,1
36,15.31,292.47,3.0,71392.45,18.54,0.0,6522.0,70.1,12.0,0.0,1
36,15.31,348.18,1.0,93000.0,25.04,0.0,18022.0,54.8,44.0,5.0,0
36,7.9,197.92,3.0,13000.0,15.51,0.0,5581.0,43.6,8.0,0.0,0
36,13.11,377.97,3.0,72800.0,15.51,0.0,16398.0,48.5,39.0,1.0,1
36,17.27,644.18,10.0,122000.0,18.19,0.0,25144.0,70.4,25.0,1.0,0
36,18.55,688.51,10.0,65000.0,33.67,0.0,13938.0,54.7,43.0,4.0,1
60,18.64,411.89,10.0,85000.0,14.02,0.0,14749.0,76.4,21.0,1.5905941574050508,1
60,20.99,454.41,7.0,120000.0,16.41,0.0,20411.0,54.9,45.0,1.0,1
60,11.14,545.31,9.0,100800.0,11.86,0.0,1935.0,15.4,18.0,0.0,1
36,18.49,255.71,5.740067017711824,35000.0,14.19,0.0,6105.0,69.4,23.0,0.0,1
60,21.0,676.34,2.0,71500.0,24.63,0.0,5729.0,85.5,20.0,0.0,1
36,12.12,332.72,5.0,30000.0,22.04,0.0,5318.0,66.5,7.0,0.0,0
36,13.11,248.89,10.0,65000.0,30.79,0.0,38656.0,57.4,38.0,5.0,1
60,11.14,543.68,4.0,75000.0,24.8,0.0,19245.0,21.3,41.0,5.0,1
36,12.12,332.72,4.0,80000.0,20.22,0.0,8079.0,46.4,22.0,1.0,1
36,12.12,84.85,10.0,78000.0,23.77,0.0,5173.0,63.3,48.0,1.0,1
36,7.51,199.11,4.0,54000.0,9.44,0.0,18529.0,71.3,18.0,1.5905941574050508,1
36,7.9,156.46,5.0,45000.0,22.27,0.0,4469.0,93.1,37.0,0.0,0
36,11.14,451.07,10.0,52000.0,27.62,0.0,15298.0,69.8,19.0,0.0,0
36,10.74,424.01,3.0,60000.0,18.16,0.0,9089.0,66.3,20.0,1.0,1
36,7.51,303.34,4.0,46000.0,29.77,0.0,9095.0,81.1,21.0,1.5905941574050508,0
36,18.75,579.91,7.0,65000.0,10.34,0.0,15021.0,87.3,29.0,9.0,1
36,18.75,579.0,6.0,52000.0,14.7,0.0,19879.0,73.1,21.0,0.0,1
36,7.62,311.62,7.0,95000.0,18.82,0.0,24625.0,47.7,22.0,0.0,1
36,10.74,313.12,1.0,32000.0,15.49,0.0,16703.0,75.5,22.0,2.0,1
36,7.9,156.46,3.0,150000.0,6.87,0.0,73159.0,52.9,22.0,3.0,0
36,7.9,172.1,10.0,20000.0,18.36,0.0,18019.0,63.7,10.0,0.0,0
36,12.12,372.65,5.0,65000.0,23.46,0.0,15906.0,74.0,34.0,0.0,0
36,6.62,245.63,0.0,35000.0,10.39,0.0,2029.0,26.0,21.0,0.0,0
36,12.12,348.53,10.0,44200.0,32.74,0.0,16257.0,72.3,45.0,2.0,0
36,12.12,99.82,5.740067017711824,50000.0,10.51,1.0,13817.0,65.2,19.0,1.0,1
60,23.83,688.07,5.0,93000.0,17.38,0.0,9539.0,93.5,16.0,4.0,1
60,19.22,651.55,10.0,75000.0,13.61,0.0,18263.0,79.8,33.0,6.0,1
36,10.74,313.12,1.0,34000.0,7.13,0.0,8550.0,52.5,5.0,1.5905941574050508,0
60,21.49,586.91,0.0,115000.0,30.26,0.0,67697.0,80.6,37.0,5.0,1
36,13.11,506.21,8.0,40000.0,20.64,0.0,14432.0,81.5,18.0,0.0,1
36,15.31,504.86,5.0,59595.0,23.67,0.0,18821.0,62.3,30.0,1.0,0
36,6.62,153.52,9.0,31200.0,20.19,0.0,7542.0,35.4,20.0,1.5905941574050508,1
36,14.33,240.37,5.0,37000.0,15.86,0.0,7120.0,39.7,24.0,0.0,0
36,7.9,78.23,6.0,31877.0,7.3,0.0,365.0,3.4,22.0,0.0,0
36,13.11,312.16,4.0,55000.0,29.35,0.0,35198.0,54.0,43.0,5.0,0
36,17.27,357.88,1.0,40000.0,16.47,0.0,10701.0,43.0,38.0,0.0,1
36,6.03,395.67,10.0,71800.0,19.04,0.0,1067.0,7.4,34.0,0.0,1
36,7.9,31.3,8.0,70606.0,9.08,0.0,5983.0,38.4,15.0,0.0,0
36,6.62,307.04,5.740067017711824,49000.0,6.24,0.0,10322.0,80.6,21.0,0.0,0
36,17.77,509.03,0.0,57000.0,27.12,0.0,9254.0,58.2,23.0,0.0,0
36,13.11,67.5,10.0,27600.0,24.87,0.0,2613.0,70.6,16.0,0.0,1
36,10.16,230.44,5.740067017711824,32021.46,27.09,0.0,22800.0,85.1,27.0,6.0,1
36,7.9,735.33,1.0,140000.0,21.18,0.0,77870.0,39.0,45.0,1.5905941574050508,1
36,18.49,727.98,4.0,70000.0,15.07,0.0,30771.0,91.9,9.0,1.0,0
60,23.76,543.95,6.0,84000.0,27.96,0.0,41372.0,71.1,47.0,0.0,1
36,9.76,128.62,4.0,58000.0,19.16,0.0,29687.0,70.0,28.0,0.0,1
36,14.27,411.71,8.0,61000.0,12.89,0.0,12431.0,72.3,11.0,1.5905941574050508,1
36,6.03,456.54,1.0,40000.0,13.73,0.0,6813.0,16.9,29.0,2.0,1
60,14.09,582.88,0.0,68000.0,9.28,0.0,6204.0,9.4,52.0,0.0,1
36,22.47,1345.2,10.0,92000.0,22.62,0.0,20733.0,89.8,21.0,1.0,1
36,14.09,226.72,10.0,23000.0,16.59,0.0,8341.0,68.4,20.0,3.0,0
36,16.29,176.51,4.0,46000.0,11.69,0.0,10850.0,71.4,18.0,0.0,0
36,8.9,177.82,3.0,35000.0,19.06,0.0,17152.0,49.3,15.0,1.5905941574050508,0
36,11.14,438.77,10.0,75000.0,18.88,0.0,32212.0,53.9,35.0,1.0,0
36,16.77,426.47,5.0,45000.0,14.1,0.0,15219.0,67.7,20.0,1.5905941574050508,0
36,18.75,622.84,6.0,43000.0,28.16,0.0,12764.0,64.8,17.0,0.0,0
36,13.99,239.21,10.0,72000.0,22.15,0.0,31186.0,90.9,39.0,5.0,0
36,12.12,418.4,8.0,57000.0,19.01,0.0,21634.0,84.5,23.0,0.0,1
36,13.11,329.04,4.0,30000.0,12.02,0.0,8086.0,49.0,14.0,0.0,0
60,19.72,210.71,5.0,77480.0,17.49,1.0,11453.0,66.2,22.0,3.0,1
36,11.14,262.45,9.0,39300.0,14.17,0.0,5654.0,30.6,22.0,0.0,1
60,21.0,399.72,10.0,53680.0,27.59,0.0,33869.0,78.6,19.0,4.0,1
36,18.49,698.86,6.0,50223.0,32.4,0.0,16703.0,97.1,20.0,0.0,1
36,14.27,171.55,6.0,32116.0,9.34,0.0,5388.0,62.9,14.0,1.5905941574050508,0
36,14.09,342.22,4.0,60000.0,14.76,0.0,4762.0,55.4,16.0,0.0,1
36,16.29,215.34,10.0,120000.0,9.36,0.0,15261.0,82.5,17.0,1.0,1
36,11.14,190.27,10.0,37864.0,14.93,0.0,14651.0,78.8,11.0,1.0,1
60,13.11,437.95,2.0,100000.0,3.45,0.0,50625.0,12.2,20.0,1.5905941574050508,1
36,6.03,182.62,10.0,48000.0,15.68,0.0,2517.0,18.0,20.0,5.0,0
36,10.16,161.72,9.0,65000.0,7.85,1.0,14683.0,41.7,26.0,3.0,0
36,13.11,134.99,5.0,72000.0,25.53,0.0,24785.0,46.5,47.0,6.0,0
36,18.49,182.0,10.0,26000.0,21.46,0.0,4743.0,59.3,9.0,0.0,1
60,10.16,511.83,10.0,80000.0,9.89,0.0,26904.0,42.8,55.0,6.0,0
36,19.22,735.35,2.0,120000.0,4.69,0.0,14280.0,83.5,10.0,0.0,0
36,7.9,93.88,1.0,35000.0,7.41,0.0,444.0,40.4,8.0,0.0,1
36,7.9,729.85,1.0,90000.0,11.01,0.0,0.0,0.0,13.0,0.0,1
36,17.99,216.89,0.0,43000.0,17.39,0.0,4982.0,36.9,14.0,0.0,0
36,8.9,635.07,1.0,110000.0,9.47,0.0,6811.0,13.7,16.0,0.0,0
36,7.9,187.75,2.0,30000.0,15.82,0.0,7103.0,7.2,60.0,8.0,0
36,13.11,337.47,1.0,60000.0,24.2,0.0,9297.0,58.0,27.0,1.0,0
36,12.12,488.27,3.0,36832.0,6.97,0.0,7180.0,70.4,9.0,0.0,1
36,8.9,444.55,5.0,48433.93,14.39,0.0,9224.0,63.2,9.0,1.5905941574050508,0
36,15.31,208.91,4.0,115000.0,22.16,0.0,30063.0,78.2,32.0,0.0,1
36,12.12,199.63,0.0,50000.0,6.74,0.0,16391.0,76.9,6.0,0.0,0
36,11.14,393.67,10.0,70000.0,15.12,0.0,36812.0,93.0,24.0,4.0,0
36,14.33,515.08,8.0,41000.0,20.81,0.0,17992.0,75.6,17.0,0.0,1
36,18.49,641.53,3.0,45000.0,27.04,0.0,12002.0,88.9,23.0,0.0,0
60,18.55,539.57,8.0,44000.0,21.35,0.0,10157.0,67.7,20.0,2.0,1
60,18.49,800.62,10.0,84000.0,9.04,0.0,28248.0,16.4,62.0,2.0,0
36,14.09,164.27,10.0,54000.0,19.27,0.0,19599.0,76.9,21.0,1.0,0
60,23.26,850.21,7.0,80000.0,20.63,0.0,10417.0,36.6,25.0,0.0,1
60,18.25,510.6,10.0,90000.0,18.12,0.0,4630.0,25.9,39.0,1.0,1
36,17.99,433.77,5.0,61548.0,19.89,0.0,8923.0,65.1,16.0,1.5905941574050508,0
36,10.16,207.0,10.0,55000.0,16.8,0.0,5376.0,48.9,18.0,3.0,1
36,13.11,475.84,5.0,36000.0,16.43,0.0,11287.0,74.7,38.0,0.0,0
36,15.8,77.13,5.740067017711824,56400.0,27.62,0.0,7636.0,74.9,41.0,3.0,1
36,12.12,718.67,6.0,98000.0,14.77,0.0,15997.0,55.5,17.0,0.0,0
36,6.03,66.96,3.0,38000.0,5.08,0.0,6052.0,12.6,11.0,1.0,0
60,19.05,415.49,4.0,93500.0,13.28,0.0,32933.0,68.6,41.0,3.0,1
36,6.62,308.58,7.0,60000.0,21.8,0.0,25151.0,40.2,55.0,4.0,0
60,21.98,778.54,0.0,99000.0,24.42,0.0,11637.0,83.7,16.0,0.0,1
36,7.9,664.92,10.0,58300.0,14.86,0.0,12349.0,76.7,18.0,0.0,0
36,13.49,339.31,7.0,85000.0,3.74,1.0,6680.0,56.6,9.0,1.5905941574050508,0
36,16.29,176.51,2.0,105000.0,19.01,0.0,13902.0,81.3,30.0,2.0,0
60,23.63,756.68,10.0,60000.0,19.42,0.0,5980.0,96.5,22.0,3.0,1
36,20.5,748.38,4.0,120000.0,6.85,0.0,9600.0,68.1,6.0,0.0,1
36,16.29,642.47,3.0,52000.0,23.41,0.0,25267.0,64.5,26.0,3.0,1
36,18.49,1091.97,10.0,127500.0,25.75,0.0,71899.0,77.2,29.0,0.0,0
36,17.99,741.03,1.0,42000.0,20.4,0.0,20818.0,62.3,19.0,0.0,0
36,10.16,333.13,7.0,39000.0,34.18,0.0,28496.0,61.4,21.0,2.0,0
36,15.31,365.59,9.0,120000.0,23.41,0.0,12436.0,90.1,37.0,6.0,0
36,14.33,137.36,5.0,14000.0,13.11,0.0,6273.0,51.8,11.0,0.0,0
36,11.14,321.49,3.0,40000.0,4.44,0.0,5093.0,20.4,21.0,1.0,1
36,12.12,698.71,10.0,200000.0,17.32,0.0,96651.0,90.9,27.0,3.0,0
60,15.31,479.06,3.0,47000.0,27.04,0.0,5098.0,68.9,16.0,1.5905941574050508,1
36,15.8,140.24,4.0,30000.0,8.32,0.0,4713.0,76.0,12.0,0.0,0
36,14.09,367.88,8.0,32000.0,26.14,0.0,9800.0,90.7,6.0,0.0,1
36,9.76,176.86,2.0,91688.0,16.63,1.0,1996.0,22.9,15.0,1.0,1
36,12.12,279.49,5.0,60845.0,22.52,0.0,12652.0,85.5,15.0,4.0,1
36,9.76,180.07,10.0,31000.0,17.5,0.0,14959.0,91.6,19.0,2.0,1
36,8.9,539.81,7.0,167000.0,13.58,0.0,33435.0,26.0,44.0,7.0,0
36,14.65,517.42,5.0,48000.0,32.63,0.0,20402.0,89.9,36.0,0.0,0
36,7.9,228.42,3.0,87559.2,12.58,0.0,10577.0,47.2,23.0,1.0,0
36,11.14,288.69,7.0,50000.0,28.78,0.0,20921.0,57.6,39.0,0.0,1
36,12.12,113.96,10.0,58000.0,1.34,1.0,2450.0,84.5,12.0,1.5905941574050508,0
60,18.49,564.54,10.0,53171.0,17.5,0.0,17235.0,24.7,33.0,1.0,1
36,16.29,600.11,10.0,59000.0,21.56,0.0,21798.0,69.9,44.0,6.0,1
36,13.11,337.47,2.0,60000.0,29.5,0.0,9323.0,64.3,23.0,0.0,0
36,18.55,523.67,5.740067017711824,60000.0,14.88,0.0,11246.0,87.6,21.0,0.0,1
36,12.12,199.63,8.0,29431.0,23.32,0.0,1446.0,55.6,23.0,0.0,1
36,15.31,278.54,10.0,24000.0,27.15,0.0,9364.0,58.9,14.0,0.0,0
36,18.49,509.59,1.0,64000.0,30.66,0.0,15547.0,63.2,21.0,1.0,1
36,14.09,386.71,0.0,36480.0,32.11,0.0,18885.0,45.3,27.0,0.0,1
36,17.77,288.3,6.0,25000.0,28.56,0.0,9059.0,74.3,13.0,1.0,1
36,21.48,1099.74,10.0,140000.0,5.7,0.0,11247.0,93.3,26.0,2.0,1
36,10.16,452.8,10.0,42000.0,27.34,0.0,32990.0,86.8,8.0,1.0,1
36,17.27,644.18,5.0,65000.0,8.27,0.0,12138.0,63.5,29.0,0.0,1
60,13.11,456.19,6.0,100000.0,4.33,0.0,1324.0,3.0,14.0,1.0,0
36,14.65,206.97,7.0,45000.0,10.21,0.0,13577.0,87.0,24.0,2.0,0
36,12.12,479.12,7.0,130000.0,23.84,0.0,41236.0,64.6,42.0,5.0,0
36,7.9,195.57,0.0,30000.0,10.56,0.0,3931.0,26.0,8.0,1.5905941574050508,0
36,15.31,362.11,8.0,48500.0,30.95,0.0,15144.0,68.4,21.0,0.0,0
36,13.11,221.89,6.0,42000.0,20.4,0.0,12965.0,75.7,19.0,0.0,1
36,13.11,188.99,5.0,100000.0,16.29,0.0,11972.0,69.2,36.0,1.0,0
60,22.47,976.04,4.0,100000.0,18.28,0.0,41354.0,77.2,30.0,1.0,1
60,14.65,708.2,2.0,69000.0,18.85,0.0,22146.0,66.8,34.0,1.5905941574050508,1
36,12.12,665.44,5.740067017711824,49560.0,21.21,0.0,29872.0,87.3,12.0,1.5905941574050508,0
36,24.2,629.41,2.0,80000.0,23.85,0.0,14953.0,66.0,51.0,0.0,1
36,14.65,310.45,1.0,84000.0,22.96,0.0,7661.0,97.8,30.0,3.0,1
36,12.12,698.71,3.0,156000.0,6.23,0.0,38882.0,61.2,34.0,3.0,0
36,11.14,328.06,10.0,32000.0,15.86,0.0,5928.0,42.0,21.0,1.0,1
36,13.11,472.46,10.0,40000.0,17.16,0.0,11216.0,70.1,22.0,1.0,1
36,11.71,198.46,0.0,92000.0,8.63,0.0,7632.0,74.8,22.0,1.5905941574050508,0
60,23.83,860.09,8.0,144839.0,20.9,0.0,37046.0,91.9,40.0,2.0,1
36,16.29,194.16,0.0,39002.0,7.26,0.0,424.0,24.9,39.0,0.0,1
36,7.9,277.71,5.740067017711824,28879.2,6.65,0.0,7019.0,33.4,19.0,0.0,0
36,7.62,233.72,4.0,92000.0,3.97,0.0,6419.0,14.9,20.0,6.0,0
36,10.74,456.63,4.0,100000.0,18.8,0.0,7658.0,77.4,45.0,1.0,1
36,11.71,291.07,9.0,45000.0,20.11,0.0,22132.0,79.9,32.0,1.5905941574050508,0
36,13.67,326.57,10.0,151000.0,21.85,0.0,128929.0,88.4,33.0,2.0,1
36,21.97,1068.9,1.0,80000.0,9.89,0.0,26605.0,84.6,16.0,0.0,1
36,15.31,497.89,4.0,100000.0,17.14,0.0,1458.0,18.5,21.0,0.0,1
36,15.31,208.91,10.0,45760.0,8.05,0.0,6925.0,36.6,32.0,5.0,0
36,13.11,283.48,5.740067017711824,34346.76,26.48,0.0,3814.0,46.0,23.0,2.0,0
36,17.77,355.87,0.0,47000.0,27.45,0.0,10819.0,90.2,52.0,0.0,0
36,13.11,283.48,10.0,49700.0,19.69,0.0,7703.0,65.3,32.0,0.0,1
36,13.99,273.39,0.0,90000.0,18.17,0.0,5987.0,72.1,21.0,4.0,0
60,18.75,516.07,10.0,60000.0,13.22,0.0,13966.0,51.7,29.0,0.0,1
36,15.27,285.35,0.0,45000.0,17.58,0.0,9529.0,72.2,25.0,1.5905941574050508,0
36,12.12,319.41,0.0,40000.0,24.03,0.0,9427.0,82.7,11.0,0.0,1
36,16.29,465.97,2.0,128800.0,15.79,0.0,18540.0,86.6,16.0,1.5905941574050508,0
60,22.45,571.45,5.0,41000.0,21.51,0.0,22909.0,83.7,21.0,0.0,1
36,13.11,118.12,1.0,78475.0,8.06,0.0,9028.0,65.4,18.0,0.0,0
36,15.31,557.08,3.0,125000.0,14.45,0.0,14538.0,84.5,25.0,1.0,0
36,15.31,348.18,5.0,175000.0,4.56,0.0,15649.0,69.9,34.0,4.0,1
36,12.12,166.36,2.0,42000.0,12.69,0.0,14406.0,51.6,15.0,0.0,1
60,21.0,541.07,9.0,63000.0,18.3,0.0,19005.0,96.5,29.0,4.0,1
36,11.14,820.13,10.0,185000.0,7.48,0.0,31192.0,66.8,26.0,3.0,0
36,6.03,304.36,10.0,147000.0,9.5,0.0,21130.0,42.4,19.0,5.0,0
36,11.14,131.23,5.740067017711824,30000.0,8.04,0.0,5597.0,82.3,9.0,0.0,0
36,10.16,108.35,1.0,20000.0,16.26,0.0,3972.0,48.4,8.0,0.0,0
36,12.12,199.63,10.0,120000.0,23.66,0.0,15700.0,53.4,14.0,1.0,0
36,18.75,600.92,8.0,42000.0,29.03,0.0,8384.0,81.4,14.0,0.0,0
60,20.3,426.58,6.0,52800.0,21.93,0.0,22764.0,83.7,18.0,1.5905941574050508,1
36,17.27,1073.62,0.0,110000.0,16.89,0.0,24737.0,34.2,27.0,2.0,0
60,22.47,635.82,9.0,60000.0,22.31,0.0,7928.0,82.6,23.0,1.0,1
36,17.77,1146.89,10.0,80000.0,25.1,0.0,34836.0,86.0,16.0,0.0,0
36,13.99,205.04,10.0,60000.0,17.54,0.0,11291.0,66.8,28.0,5.0,1
36,15.31,477.0,5.0,50000.0,22.25,0.0,6792.0,79.0,14.0,0.0,1
36,14.27,308.79,3.0,32000.0,5.96,1.0,4692.0,76.9,9.0,1.5905941574050508,1
36,12.69,218.05,10.0,41000.0,18.35,0.0,14674.0,82.4,12.0,1.5905941574050508,0
36,19.22,128.69,3.0,70000.0,11.91,0.0,7705.0,96.3,10.0,0.0,0
36,18.49,365.81,5.0,30000.0,16.6,0.0,10371.0,52.9,25.0,1.0,0
36,15.81,561.02,10.0,90000.0,23.81,0.0,33320.0,77.0,43.0,5.0,1
36,14.09,205.33,10.0,50000.0,14.9,0.0,8895.0,50.5,23.0,0.0,0
60,17.27,503.09,9.0,50887.0,32.02,0.0,32598.0,69.2,23.0,1.0,1
36,14.09,102.67,10.0,95000.0,14.2,0.0,47563.0,61.0,19.0,2.0,0
36,13.11,639.51,10.0,60000.0,34.02,0.0,11727.0,59.8,43.0,1.0,1
36,13.11,410.87,4.0,36000.0,15.2,0.0,14069.0,77.9,16.0,1.0,1
