term,int_rate,installment,emp_length,home_ownership,annual_inc,purpose,dti,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies
0.5607634016278417,14.33,755.44,0.4935064935064935,0.4795461808884628,65000.0,0.4732154058461924,24.35,0.5009140767824497,14579.0,63.4,0.5098039215686274,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.09,308.0,0.4903595622720166,0.5238557334627204,40000.0,0.4732154058461924,29.04,0.5009140767824497,21606.0,54.0,0.4526315789473684,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,18.75,87.68,0.4903595622720166,0.5238557334627204,57000.0,0.454320987654321,30.72,0.5009140767824497,2610.0,22.9,0.5069582504970179,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,11.71,297.69,0.4795673076923077,0.4795461808884628,44417.61,0.5818843509906996,19.59,0.5009140767824497,20390.0,70.1,0.4878587196467991,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,23.28,141.76,0.4795673076923077,0.5238557334627204,46758.0,0.454320987654321,13.6,0.5009140767824497,6798.0,80.9,0.4921465968586387,0.5207226354941552,0.5003878975950349,0.5008710141634477
0.5607634016278417,7.9,782.26,0.4935064935064935,0.4840182648401826,60000.0,0.454320987654321,13.42,0.5009140767824497,8574.0,13.0,0.5069582504970179,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,7.9,65.71,0.5131810193321616,0.4840182648401826,43200.0,0.454320987654321,13.75,0.5009140767824497,2984.0,59.7,0.518348623853211,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,19.72,1295.74,0.4935064935064935,0.5238557334627204,157500.0,0.4732154058461924,12.43,0.5009140767824497,20503.0,55.1,0.532608695652174,0.5207226354941552,0.5363825363825364,0.5008710141634477
0.5607634016278417,13.11,337.47,0.5203319502074689,0.5238557334627204,85000.0,0.454320987654321,17.22,0.5009140767824497,17652.0,88.3,0.5021008403361344,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,18.49,1019.17,0.4903595622720166,0.4795461808884628,84000.0,0.4732154058461924,32.52,0.5009140767824497,21916.0,77.2,0.5083333333333333,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,14.09,239.55,0.506,0.5238557334627204,70000.0,0.5818843509906996,4.05,0.5009140767824497,6202.0,26.8,0.5098039215686274,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,20.49,353.56,0.4521276595744681,0.4795461808884628,27000.0,0.4732154058461924,14.09,0.5009140767824497,11457.0,91.7,0.5174825174825175,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,215.93,0.4903595622720166,0.5238557334627204,42000.0,0.4732154058461924,16.86,0.5009140767824497,11575.0,55.6,0.5129533678756477,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,12.12,164.7,0.5131810193321616,0.4840182648401826,22000.0,0.5818843509906996,15.98,0.5009140767824497,7384.0,47.4,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.05,550.22,0.5023255813953489,0.4795461808884628,60000.0,0.4732154058461924,14.49,0.5009140767824497,10679.0,53.7,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,20.49,669.19,0.5068359375,0.4840182648401826,68000.0,0.4732154058461924,15.33,0.5009140767824497,13469.0,66.5,0.5596026490066225,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,21.48,565.04,0.506,0.5238557334627204,200000.0,0.4732154058461924,17.26,0.5009140767824497,66882.0,65.5,0.7777777777777778,0.4984549560256715,0.5689655172413793,0.5008710141634477
0.5607634016278417,12.12,1164.51,0.5131810193321616,0.4795461808884628,90000.0,0.4732154058461924,28.33,0.5009140767824497,1657.0,20.7,0.4926470588235294,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,16.29,505.97,0.4903595622720166,0.4795461808884628,52000.0,0.4235294117647059,20.49,0.5009140767824497,1446.0,10.2,0.5077519379844961,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,18.49,461.9,0.4903595622720166,0.5238557334627204,98000.0,0.4732154058461924,23.9,0.5009140767824497,31451.0,83.6,0.5149253731343284,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,17.77,292.81,0.5131810193321616,0.4795461808884628,24000.0,0.5818843509906996,24.0,0.5009140767824497,15679.0,93.3,0.5021008403361344,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,250.33,0.5177956371986223,0.5238557334627204,85000.0,0.5818843509906996,23.69,0.5009140767824497,15497.0,31.3,0.5021008403361344,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,16.29,423.61,0.5285285285285285,0.4795461808884628,114000.0,0.4732154058461924,8.92,0.5009140767824497,30735.0,90.1,0.497005988023952,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,23.76,651.31,0.4521276595744681,0.5238557334627204,72816.0,0.4732154058461924,18.85,0.5009140767824497,14676.0,67.0,0.4469135802469136,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.273929690219283,12.12,368.04,0.5203319502074689,0.4795461808884628,45000.0,0.5317919075144508,8.74,0.5009140767824497,4751.0,8.8,0.5149253731343284,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,482.44,0.5068359375,0.4795461808884628,80000.0,0.4732154058461924,22.7,0.5009140767824497,18085.0,57.2,0.5129533678756477,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,349.29,0.5285285285285285,0.4795461808884628,45000.0,0.4732154058461924,19.68,0.4726840855106888,11520.0,53.1,0.4903100775193798,0.4984549560256715,0.4974039460020768,0.4702549575070821
0.5607634016278417,15.31,183.67,0.5177956371986223,0.4795461808884628,61000.0,0.5818843509906996,21.7,0.5009140767824497,6871.0,59.2,0.5229007633587787,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,343.39,0.5177956371986223,0.4795461808884628,135000.0,0.5818843509906996,7.84,0.5009140767824497,5855.0,80.2,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,23.13,989.29,0.4795673076923077,0.5238557334627204,71176.0,0.5818843509906996,24.11,0.5009140767824497,26403.0,89.2,0.5596026490066225,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,14.09,116.36,0.5177956371986223,0.4795461808884628,32000.0,0.4732154058461924,12.49,0.5009140767824497,3091.0,35.5,0.5069582504970179,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,644.18,0.4795673076923077,0.5238557334627204,130000.0,0.4732154058461924,13.64,0.5009140767824497,21578.0,44.3,0.4526315789473684,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,14.33,339.95,0.4795673076923077,0.4840182648401826,50000.0,0.4732154058461924,13.3,0.5009140767824497,10476.0,47.0,0.497005988023952,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,19.42,829.55,0.4903595622720166,0.5238557334627204,48000.0,0.4732154058461924,18.47,0.5009140767824497,17565.0,67.6,0.4770642201834862,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,18.75,454.14,0.5068359375,0.5238557334627204,55000.0,0.5950155763239875,8.38,0.5009140767824497,5866.0,41.3,0.5069582504970179,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,17.27,76.05,0.5285285285285285,0.5238557334627204,45000.0,0.5753623188405798,15.88,0.5009140767824497,2616.0,52.3,0.4903100775193798,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,13.11,108.0,0.5023255813953489,0.5238557334627204,102000.0,0.4673913043478261,17.71,0.5009140767824497,32351.0,78.3,0.5053191489361702,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,14.65,413.94,0.5131810193321616,0.4795461808884628,30000.0,0.4732154058461924,24.4,0.5009140767824497,17819.0,70.8,0.5,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,19.05,520.66,0.4903595622720166,0.5238557334627204,52000.0,0.4732154058461924,32.15,0.5009140767824497,27008.0,80.9,0.504,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.74,403.62,0.5203319502074689,0.4795461808884628,25000.0,0.4732154058461924,22.8,0.5009140767824497,7648.0,51.1,0.5098039215686274,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.49,546.6,0.5068359375,0.4795461808884628,60000.0,0.4732154058461924,23.02,0.5009140767824497,16734.0,76.1,0.5021008403361344,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.74,978.48,0.5068359375,0.5238557334627204,107900.0,0.5753623188405798,8.19,0.5009140767824497,18940.0,40.5,0.4770642201834862,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,12.12,266.18,0.4521276595744681,0.5238557334627204,55000.0,0.5753623188405798,33.08,0.5009140767824497,3999.0,55.5,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,178.94,0.4521276595744681,0.5238557334627204,42000.0,0.5753623188405798,14.2,0.5009140767824497,2570.0,90.3,0.5021008403361344,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,14.65,689.89,0.5203319502074689,0.5238557334627204,85000.0,0.4732154058461924,16.57,0.5009140767824497,13908.0,86.4,0.5129533678756477,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,12.12,1164.51,0.4847972972972973,0.5238557334627204,110000.0,0.4732154058461924,15.5,0.5009140767824497,11590.0,53.9,0.5077519379844961,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.273929690219283,22.78,982.25,0.4903595622720166,0.5238557334627204,95000.0,0.4732154058461924,18.3,0.5009140767824497,31815.0,71.5,0.5596026490066225,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.12,199.63,0.5023255813953489,0.4840182648401826,52000.0,0.5818843509906996,31.41,0.5009140767824497,19016.0,68.4,0.5596026490066225,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,234.98,0.4935064935064935,0.4795461808884628,40000.0,0.4732154058461924,11.43,0.5009140767824497,7354.0,39.5,0.4469135802469136,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,119.78,0.4903595622720166,0.5238557334627204,40000.0,0.4732154058461924,15.81,0.5009140767824497,12438.0,65.1,0.5019157088122606,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,11.14,343.64,0.4521276595744681,0.4795461808884628,44604.0,0.4732154058461924,24.08,0.5009140767824497,18901.0,67.3,0.5596026490066225,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,15.31,626.72,0.5203319502074689,0.4795461808884628,82000.0,0.4732154058461924,11.39,0.5009140767824497,11676.0,47.9,0.5,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,14.09,273.78,0.5023255813953489,0.5238557334627204,43000.0,0.4732154058461924,23.01,0.5009140767824497,5794.0,32.7,0.5077519379844961,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,14.09,95.82,0.4521276595744681,0.4795461808884628,10000.0,0.5818843509906996,32.76,0.5009140767824497,9915.0,40.6,0.5129533678756477,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,510.72,0.5203319502074689,0.4795461808884628,99000.0,0.5753623188405798,1.45,0.5009140767824497,2539.0,14.0,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,671.57,0.4935064935064935,0.5238557334627204,86284.0,0.4732154058461924,19.21,0.5009140767824497,28940.0,65.2,0.5149253731343284,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.12,532.35,0.4521276595744681,0.5238557334627204,60000.0,0.4732154058461924,28.84,0.5009140767824497,8365.0,65.4,0.4709302325581395,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,19.72,148.09,0.5177956371986223,0.4795461808884628,15000.0,0.5818843509906996,19.92,0.5009140767824497,4997.0,55.5,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.0,270.54,0.4903595622720166,0.5238557334627204,58800.0,0.454320987654321,27.82,0.5009140767824497,31279.0,60.3,0.5077519379844961,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,13.99,410.08,0.4795673076923077,0.5238557334627204,45488.12,0.4732154058461924,21.84,0.5009140767824497,13349.0,82.4,0.5053191489361702,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,18.49,606.04,0.4521276595744681,0.5238557334627204,53500.0,0.4732154058461924,12.47,0.5009140767824497,14677.0,44.0,0.4926470588235294,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,13.67,272.15,0.5023255813953489,0.4795461808884628,33500.0,0.454320987654321,23.5,0.5009140767824497,27151.0,89.0,0.5174825174825175,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,16.77,454.9,0.5131810193321616,0.4795461808884628,70000.0,0.389010989010989,12.02,0.4726840855106888,7194.0,67.2,0.4921465968586387,0.4984549560256715,0.4974039460020768,0.4702549575070821
0.5607634016278417,13.67,102.06,0.4903595622720166,0.5238557334627204,62000.0,0.4732154058461924,17.41,0.5009140767824497,4253.0,88.6,0.4626865671641791,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,12.42,296.57,0.5023255813953489,0.5238557334627204,30000.0,0.4673913043478261,5.24,0.4726840855106888,2820.0,61.6,0.5579710144927537,0.4984549560256715,0.4974039460020768,0.4702549575070821
0.273929690219283,12.69,632.66,0.4903595622720166,0.5238557334627204,93000.0,0.389010989010989,9.64,0.5009140767824497,11969.0,66.1,0.4878587196467991,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,10.16,549.83,0.5023255813953489,0.4795461808884628,73336.0,0.4732154058461924,26.03,0.5009140767824497,25744.0,59.6,0.5185185185185185,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,12.12,202.13,0.5023255813953489,0.4795461808884628,21528.0,0.4732154058461924,10.08,0.5009140767824497,5678.0,88.7,0.3877551020408163,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.77,572.09,0.5023255813953489,0.4795461808884628,40000.0,0.454320987654321,23.97,0.5009140767824497,8624.0,69.0,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,281.62,0.506,0.5238557334627204,65280.0,0.5753623188405798,17.94,0.5009140767824497,4283.0,77.9,0.47953216374269,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,17.77,374.79,0.5285285285285285,0.4795461808884628,42000.0,0.4732154058461924,25.43,0.5009140767824497,26772.0,67.3,0.5330578512396694,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,66.55,0.4935064935064935,0.4795461808884628,36000.0,0.4732154058461924,2.83,0.5009140767824497,1926.0,77.0,0.5579710144927537,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.65,195.44,0.4903595622720166,0.5238557334627204,129000.0,0.4732154058461924,18.84,0.5009140767824497,36418.0,92.2,0.5,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,14.65,707.14,0.5068359375,0.5238557334627204,56522.58,0.5818843509906996,12.27,0.5009140767824497,17937.0,71.6,0.5129533678756477,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,12.12,662.47,0.5023255813953489,0.5238557334627204,75000.0,0.4732154058461924,13.04,0.5009140767824497,7870.0,7.6,0.4879518072289157,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.273929690219283,23.13,643.04,0.4847972972972973,0.4795461808884628,46000.0,0.4732154058461924,18.73,0.5009140767824497,10431.0,42.6,0.5330578512396694,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,23.13,593.57,0.4935064935064935,0.5238557334627204,173750.0,0.4732154058461924,19.67,0.5009140767824497,99609.0,64.7,0.4722222222222222,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,16.29,329.18,0.5131810193321616,0.4795461808884628,27000.0,0.5228758169934641,20.81,0.5009140767824497,16519.0,65.2,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,19.05,564.16,0.4903595622720166,0.4840182648401826,49000.0,0.4732154058461924,27.31,0.5009140767824497,5758.0,31.5,0.5077519379844961,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,15.8,464.87,0.506,0.4840182648401826,55000.0,0.6262135922330098,3.82,0.5009140767824497,5839.0,26.5,0.5129533678756477,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.12,59.89,0.5203319502074689,0.4795461808884628,42000.0,0.5818843509906996,19.06,0.5009140767824497,12377.0,76.9,0.5077519379844961,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.49,491.94,0.5285285285285285,0.4795461808884628,107500.0,0.4732154058461924,10.39,0.5009140767824497,6367.0,54.9,0.47953216374269,0.5207226354941552,0.4934997399895995,0.5008710141634477
0.5607634016278417,15.31,366.46,0.5023255813953489,0.4795461808884628,36000.0,0.4732154058461924,23.8,0.5009140767824497,4719.0,38.4,0.5,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.0,676.34,0.4935064935064935,0.4795461808884628,70000.0,0.5818843509906996,17.55,0.5009140767824497,16061.0,78.7,0.4903100775193798,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,6.62,190.37,0.4903595622720166,0.5238557334627204,55000.0,0.4732154058461924,13.7,0.5009140767824497,5600.0,30.8,0.5021008403361344,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.16,456.03,0.4935064935064935,0.5238557334627204,59000.0,0.5818843509906996,21.32,0.5009140767824497,21614.0,69.9,0.5069582504970179,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,13.99,615.11,0.4903595622720166,0.5238557334627204,85000.0,0.4732154058461924,20.13,0.5009140767824497,32564.0,77.9,0.4709302325581395,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,9.76,205.79,0.5023255813953489,0.4795461808884628,30000.0,0.4732154058461924,6.36,0.5009140767824497,2858.0,52.9,0.5174825174825175,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,16.29,440.51,0.4521276595744681,0.5238557334627204,50000.0,0.4732154058461924,19.9,0.5009140767824497,8087.0,60.4,0.5052631578947369,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,9.91,483.38,0.506,0.5238557334627204,55000.0,0.4732154058461924,17.8,0.5009140767824497,12400.0,61.1,0.5069582504970179,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,14.33,515.08,0.506,0.4795461808884628,59000.0,0.5818843509906996,8.66,0.5009140767824497,15458.0,46.0,0.5,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,19.05,236.6,0.4903595622720166,0.5238557334627204,48000.0,0.5818843509906996,31.28,0.5009140767824497,16303.0,95.3,0.5098901098901099,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,18.55,182.15,0.4521276595744681,0.5238557334627204,70000.0,0.454320987654321,22.6,0.5009140767824497,21244.0,97.7,0.5019157088122606,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.273929690219283,22.47,501.97,0.5203319502074689,0.4795461808884628,200000.0,0.389010989010989,2.4,0.5009140767824497,14462.0,32.7,0.4840764331210191,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.67,204.11,0.5285285285285285,0.4795461808884628,48000.0,0.389010989010989,8.63,0.5009140767824497,6783.0,43.0,0.47953216374269,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,18.75,438.36,0.4903595622720166,0.4795461808884628,59100.0,0.4732154058461924,33.12,0.5009140767824497,8919.0,63.3,0.4705882352941176,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.67,204.11,0.4903595622720166,0.5238557334627204,110000.0,0.4732154058461924,19.84,0.5009140767824497,24425.0,80.6,0.5069582504970179,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,16.29,405.96,0.5203319502074689,0.4795461808884628,65000.0,0.4732154058461924,7.29,0.5009140767824497,14809.0,83.2,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,199.63,0.5023255813953489,0.4795461808884628,55000.0,0.5818843509906996,16.36,0.5009140767824497,11926.0,74.5,0.5098039215686274,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.62,107.47,0.5285285285285285,0.4795461808884628,25460.0,0.4732154058461924,31.3,0.5009140767824497,17264.0,49.9,0.4854111405835544,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,332.72,0.4903595622720166,0.5238557334627204,91000.0,0.4732154058461924,18.69,0.5009140767824497,44896.0,58.9,0.5052631578947369,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,17.27,380.24,0.5285285285285285,0.4795461808884628,28500.0,0.5818843509906996,16.34,0.5009140767824497,12970.0,85.3,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,23.63,999.38,0.5285285285285285,0.5238557334627204,125000.0,0.4732154058461924,23.28,0.5009140767824497,34366.0,80.1,0.5021008403361344,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,8.9,63.51,0.5203319502074689,0.4795461808884628,40000.0,0.4732154058461924,10.17,0.5009140767824497,6251.0,66.5,0.5579710144927537,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,18.25,485.07,0.4903595622720166,0.5238557334627204,42000.0,0.5753623188405798,5.31,0.5009140767824497,10331.0,31.0,0.4926470588235294,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,19.72,696.0,0.4903595622720166,0.5238557334627204,68000.0,0.4732154058461924,18.65,0.5009140767824497,21078.0,94.5,0.47953216374269,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.12,399.26,0.4903595622720166,0.5238557334627204,58000.0,0.5818843509906996,22.8,0.5009140767824497,11296.0,82.0,0.5098039215686274,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,10.16,323.43,0.5177956371986223,0.4840182648401826,75000.0,0.5317919075144508,24.18,0.5009140767824497,28392.0,62.5,0.5019157088122606,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,18.49,218.4,0.5131810193321616,0.4795461808884628,55000.0,0.4732154058461924,3.82,0.4726840855106888,2750.0,40.4,0.518348623853211,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,15.31,348.18,0.5023255813953489,0.4795461808884628,80000.0,0.4732154058461924,22.04,0.5009140767824497,11919.0,72.2,0.497005988023952,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,223.2,0.4935064935064935,0.4795461808884628,24000.0,0.4732154058461924,12.05,0.5009140767824497,5385.0,27.1,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.05,1100.44,0.5023255813953489,0.5238557334627204,110000.0,0.4732154058461924,14.77,0.5009140767824497,22299.0,63.0,0.504424778761062,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,13.99,34.18,0.4521276595744681,0.4795461808884628,13020.0,0.5950155763239875,17.05,0.5009140767824497,1063.0,40.9,0.5579710144927537,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,13.11,388.1,0.4903595622720166,0.4840182648401826,34000.0,0.5818843509906996,11.86,0.5009140767824497,9321.0,56.5,0.525233644859813,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,17.27,317.62,0.5131810193321616,0.4795461808884628,40000.0,0.4732154058461924,11.22,0.5009140767824497,2324.0,66.4,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.09,410.66,0.506,0.4795461808884628,42000.0,0.4732154058461924,17.0,0.5009140767824497,10977.0,64.6,0.525233644859813,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,19.05,563.06,0.5177956371986223,0.5238557334627204,39000.0,0.389010989010989,28.92,0.5009140767824497,8182.0,67.1,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,776.37,0.4903595622720166,0.5238557334627204,63000.0,0.4732154058461924,23.24,0.5009140767824497,10802.0,60.7,0.5125,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.273929690219283,21.49,477.59,0.4903595622720166,0.4795461808884628,44700.0,0.4732154058461924,23.41,0.5009140767824497,25872.0,89.8,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.67,518.77,0.4935064935064935,0.4795461808884628,42000.0,0.5818843509906996,23.63,0.5009140767824497,19530.0,53.5,0.4775510204081633,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,22.47,446.19,0.5131810193321616,0.4795461808884628,44000.0,0.4732154058461924,16.91,0.5009140767824497,11640.0,68.1,0.4854111405835544,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,23.26,991.91,0.4903595622720166,0.5238557334627204,119000.0,0.5753623188405798,17.17,0.5009140767824497,22773.0,91.1,0.4626865671641791,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,19.99,891.81,0.5203319502074689,0.4795461808884628,92000.0,0.4732154058461924,11.84,0.5009140767824497,20426.0,80.4,0.5077519379844961,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,12.12,290.3,0.4521276595744681,0.5238557334627204,31622.0,0.5818843509906996,23.22,0.5009140767824497,10875.0,69.3,0.4709302325581395,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,20.5,224.9,0.4903595622720166,0.4795461808884628,146000.0,0.4732154058461924,2.75,0.5009140767824497,6281.0,47.2,0.4926470588235294,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,18.49,727.98,0.5023255813953489,0.4795461808884628,120000.0,0.5818843509906996,13.99,0.5009140767824497,5163.0,72.7,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,485.0,0.4847972972972973,0.5238557334627204,55000.0,0.389010989010989,2.55,0.5009140767824497,2852.0,8.5,0.4469135802469136,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,11.14,196.84,0.5285285285285285,0.5238557334627204,47511.0,0.4732154058461924,6.69,0.5009140767824497,4083.0,26.7,0.4854111405835544,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,20.49,726.74,0.5023255813953489,0.5238557334627204,76000.0,0.5818843509906996,10.66,0.5009140767824497,29198.0,80.7,0.4709302325581395,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,19.05,457.04,0.5131810193321616,0.4795461808884628,99500.0,0.4732154058461924,23.89,0.5009140767824497,33935.0,81.1,0.5053191489361702,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.97,966.07,0.4903595622720166,0.4795461808884628,85000.0,0.4732154058461924,22.59,0.5009140767824497,27378.0,84.0,0.497005988023952,0.4984549560256715,0.4831541218637993,0.5008710141634477
